index,Age,Workclass,Final weight,Education,Marital-status,Occupation,Relationship,Sex,Capital-gain,Capital-loss,Hours per week,Native country
40910,29, Private,189702.0, Bachelors, Never-married, Prof-specialty, Not-in-family, Male,10520.0,0.0,50.0, United-States
33016,24, State-gov,322658.0, Bachelors, Never-married, Exec-managerial, Not-in-family, Female,0.0,0.0,40.0, United-States
10307,45, Private,234652.0, 5th-6th, Married-civ-spouse, Machine-op-inspct, Husband, Male,0.0,0.0,40.0, Mexico
30703,34, Private,158615.0, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, Male,0.0,0.0,40.0, United-States
27618,49, Private,304416.0, 11th, Married-civ-spouse, Sales, Wife, Female,0.0,0.0,40.0, United-States
9010,22, Private,123876.0, Some-college, Never-married, Other-service, Own-child, Female,0.0,0.0,20.0, United-States
6456,33, Private,403552.0, HS-grad, Never-married, Other-service, Not-in-family, Male,0.0,0.0,32.0, United-States
38329,58, Private,105363.0, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male,0.0,0.0,40.0, Portugal
28826,21, Private,205844.0, Some-college, Never-married, Sales, Own-child, Female,0.0,0.0,25.0, United-States
7579,41, ?,277390.0, Bachelors, Married-civ-spouse, ?, Wife, Female,0.0,0.0,30.0, United-States
27344,30, Private,437825.0, Bachelors, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,20.0, Peru
42033,27, Private,371103.0, Bachelors, Never-married, Adm-clerical, Not-in-family, Female,0.0,0.0,40.0, United-States
38490,55, Self-emp-not-inc,157639.0, 9th, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,58.0, United-States
22510,20, ?,162667.0, HS-grad, Never-married, ?, Other-relative, Male,0.0,0.0,40.0, El-Salvador
37300,30, Private,124569.0, Masters, Never-married, Prof-specialty, Not-in-family, Female,0.0,0.0,16.0, United-States
4592,35, ?,117528.0, Assoc-voc, Married-civ-spouse, ?, Wife, Female,0.0,0.0,40.0, United-States
7388,59, Private,193895.0, Some-college, Widowed, Adm-clerical, Not-in-family, Female,0.0,0.0,35.0, United-States
23127,27, Private,106316.0, Prof-school, Divorced, Prof-specialty, Not-in-family, Female,0.0,0.0,12.0, United-States
6330,57, Private,73411.0, Some-college, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
8426,38, Private,173968.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,45.0, United-States
768,47, Self-emp-not-inc,106252.0, Bachelors, Divorced, Sales, Not-in-family, Female,0.0,0.0,50.0, United-States
20062,32, Private,185732.0, 11th, Divorced, Other-service, Unmarried, Female,0.0,0.0,40.0, United-States
32992,64, Self-emp-inc,115931.0, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,50.0, United-States
13723,36, Local-gov,116892.0, Some-college, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
40769,22, Private,125010.0, Bachelors, Never-married, Prof-specialty, Not-in-family, Female,0.0,0.0,30.0, United-States
17172,57, Self-emp-inc,180211.0, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,50.0, Taiwan
13602,32, Private,372317.0, 9th, Separated, Other-service, Unmarried, Female,0.0,0.0,23.0, Mexico
26276,27, Private,394927.0, Bachelors, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,55.0, United-States
27163,26, Federal-gov,171928.0, Assoc-voc, Never-married, Craft-repair, Own-child, Male,0.0,0.0,50.0, Japan
43878,43, Self-emp-not-inc,116632.0, Assoc-voc, Married-civ-spouse, Sales, Husband, Male,0.0,1887.0,45.0, United-States
39888,23, Private,117363.0, Bachelors, Never-married, Other-service, Not-in-family, Female,0.0,0.0,35.0, United-States
12007,36, ?,186815.0, Masters, Married-civ-spouse, ?, Husband, Male,0.0,0.0,50.0, United-States
36096,63, Private,151364.0, HS-grad, Married-civ-spouse, Prof-specialty, Wife, Female,0.0,0.0,25.0, United-States
7720,84, Private,241065.0, Masters, Never-married, Prof-specialty, Not-in-family, Male,0.0,0.0,66.0, United-States
9330,26, Private,55860.0, Some-college, Never-married, Adm-clerical, Not-in-family, Female,0.0,0.0,40.0, United-States
22230,44, Private,228729.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, ?
12788,24, State-gov,208826.0, Doctorate, Never-married, Prof-specialty, Not-in-family, Female,0.0,0.0,99.0, England
43453,62, ?,144026.0, HS-grad, Married-civ-spouse, ?, Wife, Female,0.0,0.0,40.0, United-States
26803,53, Local-gov,192982.0, Masters, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,0.0,38.0, United-States
16261,56, Private,161662.0, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,42.0, United-States
17036,30, Private,342709.0, HS-grad, Married-civ-spouse, Tech-support, Husband, Male,0.0,0.0,40.0, United-States
39009,30, Private,203181.0, Assoc-voc, Never-married, Exec-managerial, Own-child, Male,0.0,0.0,36.0, United-States
37687,42, Private,173938.0, Bachelors, Married-civ-spouse, Other-service, Husband, Male,0.0,0.0,40.0, ?
36565,20, ?,50163.0, Some-college, Never-married, ?, Not-in-family, Male,0.0,0.0,25.0, United-States
31512,27, Private,147340.0, HS-grad, Never-married, Other-service, Not-in-family, Female,0.0,0.0,50.0, United-States
35368,60, Private,491214.0, HS-grad, Widowed, Sales, Not-in-family, Female,0.0,0.0,30.0, United-States
7755,17, Private,154398.0, 11th, Never-married, Other-service, Own-child, Male,0.0,0.0,16.0, Haiti
29789,26, Private,157028.0, Masters, Never-married, Prof-specialty, Not-in-family, Male,0.0,0.0,55.0, United-States
42537,26, Private,331861.0, Bachelors, Never-married, Exec-managerial, Not-in-family, Male,0.0,0.0,30.0, United-States
44897,48, Private,115358.0, 7th-8th, Married-civ-spouse, Priv-house-serv, Wife, Female,0.0,0.0,15.0, United-States
13469,43, Private,212894.0, Some-college, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
45670,39, Local-gov,218490.0, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
45644,63, State-gov,266565.0, HS-grad, Divorced, Adm-clerical, Not-in-family, Female,0.0,0.0,27.0, United-States
22691,49, Private,139268.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,7298.0,0.0,40.0, United-States
9974,46, Local-gov,111558.0, Some-college, Divorced, Machine-op-inspct, Own-child, Female,0.0,0.0,40.0, United-States
38764,28, Private,239753.0, HS-grad, Never-married, Other-service, Not-in-family, Female,0.0,0.0,40.0, United-States
15181,28, Private,189257.0, 9th, Never-married, Handlers-cleaners, Own-child, Female,0.0,0.0,24.0, United-States
29595,41, Private,46870.0, Some-college, Divorced, Exec-managerial, Not-in-family, Female,0.0,0.0,40.0, United-States
23728,44, Private,152150.0, Assoc-acdm, Separated, Exec-managerial, Not-in-family, Male,0.0,0.0,40.0, United-States
39317,20, Self-emp-inc,266400.0, Some-college, Never-married, Handlers-cleaners, Own-child, Female,0.0,0.0,40.0, United-States
9281,38, Private,210438.0, 7th-8th, Divorced, Sales, Unmarried, Female,0.0,0.0,40.0, United-States
44204,36, Private,177895.0, Masters, Divorced, Prof-specialty, Not-in-family, Female,0.0,0.0,40.0, United-States
2408,45, Private,330535.0, HS-grad, Never-married, Adm-clerical, Not-in-family, Male,3325.0,0.0,40.0, United-States
26377,24, Local-gov,212210.0, Assoc-acdm, Never-married, Adm-clerical, Own-child, Female,0.0,0.0,20.0, ?
342,36, State-gov,119272.0, HS-grad, Married-civ-spouse, Protective-serv, Husband, Male,7298.0,0.0,40.0, United-States
28335,35, Private,198341.0, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,40.0, ?
30176,43, Self-emp-not-inc,237670.0, Assoc-voc, Divorced, Exec-managerial, Not-in-family, Male,0.0,0.0,25.0, United-States
11915,39, Private,22245.0, Bachelors, Married-civ-spouse, Prof-specialty, Not-in-family, Male,0.0,0.0,60.0, United-States
47081,26, Private,389856.0, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,40.0, Mexico
13980,40, Self-emp-not-inc,165815.0, Some-college, Never-married, Craft-repair, Own-child, Male,0.0,0.0,40.0, United-States
12428,55, ?,216941.0, HS-grad, Married-civ-spouse, ?, Wife, Female,2885.0,0.0,40.0, United-States
16764,52, Private,167527.0, 11th, Widowed, Other-service, Unmarried, Female,0.0,0.0,40.0, United-States
14513,51, Self-emp-not-inc,199005.0, Bachelors, Married-civ-spouse, Exec-managerial, Wife, Female,0.0,0.0,40.0, United-States
7685,27, Private,183639.0, HS-grad, Never-married, Transport-moving, Own-child, Male,0.0,0.0,40.0, United-States
34055,27, Private,263728.0, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Male,3137.0,0.0,50.0, United-States
16596,47, Private,188081.0, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male,0.0,0.0,40.0, United-States
46703,27, Private,189565.0, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,40.0, United-States
43321,53, Private,159849.0, Some-college, Divorced, Adm-clerical, Not-in-family, Female,0.0,0.0,35.0, United-States
27101,35, Federal-gov,182898.0, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,0.0,40.0, United-States
7665,45, Private,170600.0, Assoc-voc, Divorced, Adm-clerical, Unmarried, Female,0.0,0.0,40.0, United-States
41730,23, Local-gov,255252.0, Some-college, Never-married, Other-service, Own-child, Male,0.0,0.0,20.0, United-States
26846,36, Private,32334.0, Assoc-voc, Married-civ-spouse, Exec-managerial, Wife, Female,0.0,0.0,50.0, United-States
27587,55, Self-emp-not-inc,26683.0, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Male,0.0,0.0,60.0, United-States
44806,76, Private,82628.0, 7th-8th, Married-civ-spouse, Other-service, Husband, Male,0.0,0.0,45.0, United-States
42747,44, Private,235182.0, Some-college, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,50.0, United-States
31567,30, Private,147430.0, HS-grad, Married-spouse-absent, Adm-clerical, Not-in-family, Female,0.0,0.0,40.0, United-States
30036,40, Private,25005.0, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male,15024.0,0.0,99.0, United-States
43095,34, Self-emp-not-inc,203051.0, HS-grad, Married-spouse-absent, Craft-repair, Not-in-family, Male,0.0,0.0,50.0, United-States
46054,25, Private,219199.0, 11th, Divorced, Machine-op-inspct, Not-in-family, Male,0.0,0.0,40.0, United-States
16723,21, State-gov,151790.0, Some-college, Never-married, Adm-clerical, Own-child, Female,0.0,0.0,30.0, United-States
14653,28, Private,137898.0, Assoc-acdm, Never-married, Sales, Own-child, Female,0.0,0.0,35.0, United-States
35965,36, Private,225330.0, HS-grad, Divorced, Other-service, Unmarried, Female,0.0,0.0,40.0, United-States
42943,35, Federal-gov,170425.0, Assoc-acdm, Divorced, Prof-specialty, Unmarried, Female,0.0,0.0,40.0, United-States
25607,55, Private,225365.0, HS-grad, Widowed, Other-service, Unmarried, Female,0.0,0.0,30.0, United-States
15726,37, Private,125933.0, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, Male,7688.0,0.0,50.0, United-States
35716,36, Private,207853.0, Bachelors, Married-civ-spouse, Sales, Husband, Male,15024.0,0.0,65.0, United-States
47659,58, State-gov,32367.0, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,40.0, United-States
11551,28, Private,197484.0, HS-grad, Never-married, Handlers-cleaners, Own-child, Male,0.0,0.0,40.0, United-States
26768,34, Private,195488.0, HS-grad, Separated, Adm-clerical, Own-child, Female,0.0,0.0,40.0, United-States
18104,41, Private,190885.0, HS-grad, Divorced, Priv-house-serv, Not-in-family, Female,0.0,0.0,40.0, Guatemala
8467,44, State-gov,165108.0, Masters, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,40.0, United-States
35090,40, Private,277507.0, HS-grad, Married-spouse-absent, Handlers-cleaners, Not-in-family, Male,0.0,1669.0,40.0, United-States
16293,18, Private,115839.0, 12th, Never-married, Adm-clerical, Not-in-family, Female,0.0,0.0,30.0, United-States
18861,53, Local-gov,324021.0, Some-college, Divorced, Other-service, Not-in-family, Female,0.0,0.0,40.0, United-States
5860,27, Private,101364.0, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Male,0.0,0.0,40.0, Mexico
11364,44, Self-emp-inc,56236.0, Some-college, Never-married, Exec-managerial, Not-in-family, Male,2202.0,0.0,45.0, United-States
19719,52, Private,181755.0, HS-grad, Divorced, Adm-clerical, Unmarried, Female,0.0,0.0,40.0, United-States
14555,19, Self-emp-not-inc,342384.0, 11th, Married-civ-spouse, Craft-repair, Own-child, Male,0.0,2129.0,55.0, United-States
1277,67, Private,171584.0, Bachelors, Married-civ-spouse, Protective-serv, Husband, Male,6514.0,0.0,7.0, United-States
24640,20, Private,385077.0, 12th, Never-married, Machine-op-inspct, Own-child, Male,0.0,0.0,40.0, United-States
14160,27, Private,160178.0, Some-college, Divorced, Adm-clerical, Not-in-family, Female,0.0,0.0,38.0, United-States
10765,34, Private,255693.0, HS-grad, Married-civ-spouse, Adm-clerical, Wife, Female,0.0,0.0,20.0, United-States
33083,30, Local-gov,176992.0, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,50.0, United-States
17161,19, Private,271446.0, Some-college, Never-married, Other-service, Own-child, Female,0.0,0.0,25.0, United-States
8975,44, Private,182402.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
3106,42, Local-gov,245307.0, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,1977.0,48.0, United-States
11128,47, Local-gov,29819.0, Masters, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,1977.0,50.0, United-States
37183,17, Private,242871.0, 10th, Never-married, Sales, Own-child, Female,594.0,0.0,12.0, United-States
2676,62, ?,139391.0, Some-college, Married-civ-spouse, ?, Husband, Male,0.0,0.0,24.0, United-States
21495,41, Private,33331.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,45.0, United-States
43899,66, Self-emp-inc,107627.0, HS-grad, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,60.0, United-States
46631,36, Private,143152.0, 7th-8th, Married-civ-spouse, Machine-op-inspct, Wife, Female,0.0,0.0,40.0, United-States
13099,47, Private,109089.0, Some-college, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,70.0, United-States
42072,31, Private,72887.0, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,47.0, United-States
23339,29, State-gov,204516.0, Masters, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,15.0, United-States
22753,28, Private,266070.0, Some-college, Never-married, Exec-managerial, Not-in-family, Female,0.0,0.0,40.0, United-States
21232,51, Self-emp-not-inc,135102.0, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,65.0, United-States
16345,68, Private,186350.0, HS-grad, Widowed, Exec-managerial, Not-in-family, Female,0.0,0.0,10.0, United-States
12169,25, Local-gov,335005.0, Bachelors, Never-married, Prof-specialty, Not-in-family, Male,0.0,0.0,35.0, Italy
9750,31, Private,193231.0, Bachelors, Never-married, Tech-support, Not-in-family, Male,3325.0,0.0,60.0, United-States
17049,50, Private,215990.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
33867,18, State-gov,201117.0, HS-grad, Never-married, Adm-clerical, Own-child, Male,0.0,0.0,40.0, United-States
12894,26, Private,136951.0, HS-grad, Separated, Machine-op-inspct, Unmarried, Female,0.0,0.0,40.0, United-States
11963,24, Private,325744.0, HS-grad, Never-married, Craft-repair, Not-in-family, Male,0.0,0.0,40.0, United-States
2758,40, Private,225978.0, Some-college, Separated, Exec-managerial, Not-in-family, Male,0.0,0.0,40.0, United-States
47934,33, Private,392812.0, Some-college, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,45.0, United-States
43331,23, Private,607118.0, HS-grad, Never-married, Other-service, Own-child, Male,0.0,0.0,36.0, United-States
22157,28, Private,27044.0, Assoc-acdm, Divorced, Exec-managerial, Not-in-family, Female,0.0,0.0,43.0, United-States
7724,48, ?,185291.0, Bachelors, Married-civ-spouse, ?, Husband, Male,0.0,0.0,6.0, United-States
38045,32, Private,97359.0, HS-grad, Never-married, Craft-repair, Own-child, Male,0.0,0.0,40.0, United-States
1411,43, Self-emp-inc,196945.0, HS-grad, Married-civ-spouse, Other-service, Husband, Male,0.0,0.0,78.0, Thailand
13729,39, Private,181553.0, Bachelors, Divorced, Exec-managerial, Not-in-family, Male,0.0,0.0,55.0, United-States
4639,30, Local-gov,125159.0, Bachelors, Never-married, Prof-specialty, Not-in-family, Male,14084.0,0.0,45.0, ?
46438,35, Private,189251.0, HS-grad, Never-married, Machine-op-inspct, Unmarried, Female,0.0,0.0,40.0, Iran
28828,33, Private,202822.0, 7th-8th, Never-married, Other-service, Unmarried, Female,0.0,0.0,14.0, Trinadad&Tobago
22186,31, Private,397467.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
7606,43, Self-emp-not-inc,154785.0, Bachelors, Married-civ-spouse, Machine-op-inspct, Wife, Female,0.0,0.0,80.0, Thailand
35708,42, Private,196344.0, Some-college, Married-civ-spouse, Farming-fishing, Husband, Male,0.0,0.0,40.0, Guatemala
21588,37, Private,215503.0, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male,4386.0,0.0,45.0, United-States
13214,34, Private,208043.0, Assoc-voc, Married-civ-spouse, Prof-specialty, Husband, Male,7298.0,0.0,45.0, United-States
20987,52, Private,163998.0, HS-grad, Married-civ-spouse, Sales, Husband, Male,99999.0,0.0,45.0, United-States
4526,47, Private,73064.0, 7th-8th, Married-civ-spouse, Machine-op-inspct, Wife, Female,0.0,0.0,35.0, United-States
26208,36, Self-emp-not-inc,347491.0, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,35.0, United-States
11710,47, Self-emp-not-inc,84735.0, Masters, Married-civ-spouse, Prof-specialty, Wife, Female,0.0,0.0,20.0, United-States
12753,55, Private,171015.0, HS-grad, Widowed, Sales, Unmarried, Female,0.0,0.0,40.0, United-States
45384,43, Private,175943.0, HS-grad, Married-civ-spouse, Sales, Other-relative, Female,0.0,0.0,20.0, United-States
35239,32, Self-emp-inc,190290.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
30239,34, Private,106761.0, Bachelors, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,45.0, United-States
